"","cow_id","quarter","first_date","first_visit","first_farm","first_order","first_path_1","first_path1_IMI","first_path_2","first_path2_IMI","first_path_3","first_path3_IMI","first_path_4","first_path4_IMI","first_quarter_code","first_isolate_1","first_isolate_2","first_isolate_3","first_isolate_4","first_clinical","first_blind","first_teatinj","first_pstmilking","first_mixed_inf_series","first_dup_not_collected","first_IMI_series","first_hygiene_1","first_hygiene_2","first_cc_1","first_cc_2","first_cc_3","first_scc","first_contam","first_contam_comment","first_uniqueID","second_date","second_visit","second_farm","second_order","second_path_1","second_path1_IMI","second_path_2","second_path2_IMI","second_path_3","second_path3_IMI","second_path_4","second_path4_IMI","second_quarter_code","second_isolate_1","second_isolate_2","second_isolate_3","second_isolate_4","second_clinical","second_blind","second_teatinj","second_pstmilking","second_mixed_inf_series","second_dup_not_collected","second_IMI_series","second_hygiene_1","second_hygiene_2","second_cc_1","second_cc_2","second_cc_3","second_scc","second_contam","second_contam_comment","second_uniqueID","third_date","third_visit","third_farm","third_order","third_path_1","third_path1_IMI","third_path_2","third_path2_IMI","third_path_3","third_path3_IMI","third_path_4","third_path4_IMI","third_quarter_code","third_isolate_1","third_isolate_2","third_isolate_3","third_isolate_4","third_clinical","third_blind","third_teatinj","third_pstmilking","third_mixed_inf_series","third_dup_not_collected","third_IMI_series","third_hygiene_1","third_hygiene_2","third_cc_1","third_cc_2","third_cc_3","third_scc","third_contam","third_contam_comment","third_uniqueID","fourth_date","fourth_visit","fourth_farm","fourth_order","fourth_path_1","fourth_path1_IMI","fourth_path_2","fourth_path2_IMI","fourth_path_3","fourth_path3_IMI","fourth_path_4","fourth_path4_IMI","fourth_quarter_code","fourth_isolate_1","fourth_isolate_2","fourth_isolate_3","fourth_isolate_4","fourth_clinical","fourth_blind","fourth_teatinj","fourth_pstmilking","fourth_mixed_inf_series","fourth_dup_not_collected","fourth_IMI_series","fourth_hygiene_1","fourth_hygiene_2","fourth_cc_1","fourth_cc_2","fourth_cc_3","fourth_scc","fourth_contam","fourth_contam_comment","fourth_uniqueID"
"350","739_BJ","LH","12.17.2019","first","BJ",8,"cns","yes2","","","","","","",2,"BJ009","","","","","","","","no","","yes","NA","NA","NA","NA","NA",36000,"","","739_BJ_LH","1.29.2020","second","BJ",11,"cns","yes2","","","","","","",2,"BJ040","","","","","","","","no","","yes","NA","NA","NA","NA","NA","23000","","","739_BJ_LH","2.26.2020","third","BJ",14,"cns","yes2","","","","","","",2,"BJ064","","","","","","","","no","","yes","NA","NA","NA","NA","NA","66000","","","739_BJ_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"739_BJ_LH_fourth"
"351","739_BJ","RF","12.17.2019","first","BJ",8,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA",6000,"","","739_BJ_RF","1.29.2020","second","BJ",11,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","0","","","739_BJ_RF","2.26.2020","third","BJ",14,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","6000","","","739_BJ_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"739_BJ_RF_fourth"
"352","739_BJ","RH","12.17.2019","first","BJ",8,"","","","","","","","",10,"","","","","","","","","","","","NA","NA","NA","NA","NA",0,"","","739_BJ_RH","1.29.2020","second","BJ",11,"corynebac","yes1","","","","","","",1,"BJ041","","","","","","","","no","","yes","NA","NA","NA","NA","NA","13000","","","739_BJ_RH","2.26.2020","third","BJ",14,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA","4000","","","739_BJ_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"739_BJ_RH_fourth"
"353","74_Choiniere","LF","12.11.2019","first","Choiniere",24,"sa","yes2","","","","","","",2,"CF046","","","","","","","","no","","yes","NA","NA","NA","NA","NA",304000,"","","74_Choiniere_LF","1.21.2020","second","Choiniere",30,"sa","other12","corynebac","other12","","","","",12,"CF124","CF125","","","","","","","","","no","NA","NA","NA","NA","NA","600000","","","74_Choiniere_LF","2.17.2020","third","Choiniere",15,"sa","yes1","","","","","","",1,"CF154","","","","","","","","","","yes","NA","NA","NA","NA","NA","650000","","","74_Choiniere_LF","3.16.2020","fourth","Choiniere",17,"sa","other4","","","","","","",4,"CF216","","","","","","","","no","","no","NA","NA","NA","NA","NA","1400000","yes","cont and 5 sa- chose isolate","74_Choiniere_LF_fourth"
"354","74_Choiniere","LH","12.11.2019","first","Choiniere",24,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA",0,"","","74_Choiniere_LH","1.21.2020","second","Choiniere",30,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","2000","","","74_Choiniere_LH","2.17.2020","third","Choiniere",15,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","3000","","","74_Choiniere_LH","3.16.2020","fourth","Choiniere",17,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA","4000","","","74_Choiniere_LH_fourth"
"355","74_Choiniere","RF","12.11.2019","first","Choiniere",24,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",4000,"","","74_Choiniere_RF","1.21.2020","second","Choiniere",30,"","","","","","","","",7,"","","","","","","","","","","","NA","NA","NA","NA","NA","4000","","","74_Choiniere_RF","2.17.2020","third","Choiniere",15,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","2000","","","74_Choiniere_RF","3.16.2020","fourth","Choiniere",17,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","7000","","","74_Choiniere_RF_fourth"
"356","74_Choiniere","RH","12.11.2019","first","Choiniere",24,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",21000,"","","74_Choiniere_RH","1.21.2020","second","Choiniere",30,"corynebac","yes2","","","","","","",2,"CF126","","","","","","","","no","","yes","NA","NA","NA","NA","NA","77000","","","74_Choiniere_RH","2.17.2020","third","Choiniere",15,"corynebac","yes2","","","","","","",2,"CF155","","","","","","","","","","yes","NA","NA","NA","NA","NA","43000","","","74_Choiniere_RH","3.16.2020","fourth","Choiniere",17,"corynebac","other12","","","","","","",12,"CF217","","","","","","","","no","","no","NA","NA","NA","NA","NA","37000","","","74_Choiniere_RH_fourth"
"357","741_BJ","LF","12.17.2019","first","BJ",13,"","","","","","","","",10,"","","","","","","","","","","","NA","NA","NA","NA","NA",14000,"","","741_BJ_LF","1.29.2020","second","BJ",14,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","6000","","","741_BJ_LF","2.26.2020","third","BJ",8,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","15000","","","741_BJ_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"741_BJ_LF_fourth"
"358","741_BJ","LH","12.17.2019","first","BJ",13,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA",58000,"","","741_BJ_LH","1.29.2020","second","BJ",14,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","42000","","","741_BJ_LH","2.26.2020","third","BJ",8,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","32000","","","741_BJ_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"741_BJ_LH_fourth"
"359","741_BJ","RF","12.17.2019","first","BJ",13,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",12000,"","","741_BJ_RF","1.29.2020","second","BJ",14,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","4000","","","741_BJ_RF","2.26.2020","third","BJ",8,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","18000","","","741_BJ_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"741_BJ_RF_fourth"
"360","741_BJ","RH","12.17.2019","first","BJ",13,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA",28000,"","","741_BJ_RH","1.29.2020","second","BJ",14,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","9000","","","741_BJ_RH","2.26.2020","third","BJ",8,"corynebac","yes2","","","","","","",2,"BJ058","","","","","","","","no","","yes","NA","NA","NA","NA","NA","36000","","","741_BJ_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"741_BJ_RH_fourth"
"361","741_Choiniere","LF","12.11.2019","first","Choiniere",31,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",3000,"","","741_Choiniere_LF","1.21.2020","second","Choiniere",12,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","7000","","","741_Choiniere_LF","2.17.2020","third","Choiniere",11,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","6000","","","741_Choiniere_LF","3.16.2020","fourth","Choiniere",20,"","","","","","","","",7,"","","","","","","","","","","","NA","NA","NA","NA","NA","5000","","","741_Choiniere_LF_fourth"
"362","741_Choiniere","LH","12.11.2019","first","Choiniere",31,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",0,"","","741_Choiniere_LH","1.21.2020","second","Choiniere",12,"","","","","","","","",10,"","","","","","","","","","","","NA","NA","NA","NA","NA","5000","","","741_Choiniere_LH","2.17.2020","third","Choiniere",11,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","4000","","","741_Choiniere_LH","3.16.2020","fourth","Choiniere",20,"?","yes1","","","","","","",1,"CF220","","","","","","","","no","","yes","NA","NA","NA","NA","NA","6000","","","741_Choiniere_LH_fourth"
"363","741_Choiniere","RF","12.11.2019","first","Choiniere",31,"","","","","","","","",8,"","","","","","","","","","","","NA","NA","NA","NA","NA",3000,"yes","","741_Choiniere_RF","1.21.2020","second","Choiniere",12,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","2000","","","741_Choiniere_RF","2.17.2020","third","Choiniere",11,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","6000","","","741_Choiniere_RF","3.16.2020","fourth","Choiniere",20,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","7000","","","741_Choiniere_RF_fourth"
"364","741_Choiniere","RH","12.11.2019","first","Choiniere",31,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",2000,"","","741_Choiniere_RH","1.21.2020","second","Choiniere",12,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","6000","","","741_Choiniere_RH","2.17.2020","third","Choiniere",11,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA","7000","","","741_Choiniere_RH","3.16.2020","fourth","Choiniere",20,"","","","","","","","",13,"","","","","","","","","","","","NA","NA","NA","NA","NA","5000","","","741_Choiniere_RH_fourth"
"365","743_BJ","LF","12.17.2019","first","BJ",33,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA",2000,"","","743_BJ_LF","1.29.2020","second","BJ",34,"","","","","","","","",8,"","","","","","","","","","","","NA","NA","NA","NA","NA","15000","yes","","743_BJ_LF","2.26.2020","third","BJ",33,"","","","","","","","",23,"","","","","","","","","","","","NA","NA","NA","NA","NA","7000","","","743_BJ_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"743_BJ_LF_fourth"
"366","743_BJ","LH","12.17.2019","first","BJ",33,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA",5000,"","","743_BJ_LH","1.29.2020","second","BJ",34,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA","11000","","","743_BJ_LH","2.26.2020","third","BJ",33,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","3000","","","743_BJ_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"743_BJ_LH_fourth"
"367","743_BJ","RF","12.17.2019","first","BJ",33,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA",3000,"","","743_BJ_RF","1.29.2020","second","BJ",34,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA","9000","","","743_BJ_RF","2.26.2020","third","BJ",33,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","7000","","","743_BJ_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"743_BJ_RF_fourth"
"368","743_BJ","RH","12.17.2019","first","BJ",33,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",5000,"","","743_BJ_RH","1.29.2020","second","BJ",34,"","","","","","","","",8,"","","","","","","","","","","","NA","NA","NA","NA","NA","14000","yes","","743_BJ_RH","2.26.2020","third","BJ",33,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","3000","","","743_BJ_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"743_BJ_RH_fourth"
"369","744_BJ","LF","12.17.2019","first","BJ",23,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA",9000,"","","744_BJ_LF","1.29.2020","second","BJ",21,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","24000","","","744_BJ_LF","2.26.2020","third","BJ",24,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","12000","","","744_BJ_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"744_BJ_LF_fourth"
"370","744_BJ","LH","12.17.2019","first","BJ",23,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",12000,"","","744_BJ_LH","1.29.2020","second","BJ",21,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","22000","","","744_BJ_LH","2.26.2020","third","BJ",24,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","13000","","","744_BJ_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"744_BJ_LH_fourth"
"371","744_BJ","RF","12.17.2019","first","BJ",23,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",6000,"","","744_BJ_RF","1.29.2020","second","BJ",21,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","23000","","","744_BJ_RF","2.26.2020","third","BJ",24,"","","","","","","","",10,"","","","","","","","","","","","NA","NA","NA","NA","NA","10000","","","744_BJ_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"744_BJ_RF_fourth"
"372","744_BJ","RH","12.17.2019","first","BJ",23,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA",12000,"","","744_BJ_RH","1.29.2020","second","BJ",21,"","","","","","","","",7,"","","","","","","","","","","","NA","NA","NA","NA","NA","29000","","","744_BJ_RH","2.26.2020","third","BJ",24,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","16000","","","744_BJ_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"744_BJ_RH_fourth"
"373","745_BJ","LF","12.17.2019","first","BJ",25,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA",4000,"","","745_BJ_LF","1.29.2020","second","BJ",25,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","14000","","","745_BJ_LF","2.26.2020","third","BJ",25,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","23000","","","745_BJ_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"745_BJ_LF_fourth"
"374","745_BJ","LH","12.17.2019","first","BJ",25,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",7000,"","","745_BJ_LH","1.29.2020","second","BJ",25,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","19000","","","745_BJ_LH","2.26.2020","third","BJ",25,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","22000","","","745_BJ_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"745_BJ_LH_fourth"
"375","745_BJ","RF","12.17.2019","first","BJ",25,"","","","","","","","",28,"","","","","","","","","","","","NA","NA","NA","NA","NA",6000,"","","745_BJ_RF","1.29.2020","second","BJ",25,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","19000","","","745_BJ_RF","2.26.2020","third","BJ",25,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","20000","","","745_BJ_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"745_BJ_RF_fourth"
"376","745_BJ","RH","12.17.2019","first","BJ",25,"","","","","","","","",13,"","","","","","","","","","","","NA","NA","NA","NA","NA",14000,"","","745_BJ_RH","1.29.2020","second","BJ",25,"","","","","","","","",28,"","","","","","","","","","","","NA","NA","NA","NA","NA","42000","","","745_BJ_RH","2.26.2020","third","BJ",25,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","42000","","","745_BJ_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"745_BJ_RH_fourth"
"377","748_BJ","LF","12.17.2019","first","BJ",34,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA",83000,"","","748_BJ_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"748_BJ_LF_fourth"
"378","748_BJ","LH","12.17.2019","first","BJ",34,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA",13000,"","","748_BJ_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"748_BJ_LH_fourth"
"379","748_BJ","RF","12.17.2019","first","BJ",34,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA",2000,"","","748_BJ_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"748_BJ_RF_fourth"
"380","748_BJ","RH","12.17.2019","first","BJ",34,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA",20000,"","","748_BJ_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"748_BJ_RH_fourth"
"381","749_BJ","LF","12.17.2019","first","BJ",14,"","","","","","","","",6,"","","","","","","","","","","","NA","NA","NA","NA","NA",6000,"","","749_BJ_LF","1.29.2020","second","BJ",16,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","2000","","","749_BJ_LF","2.26.2020","third","BJ",9,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","9000","","","749_BJ_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"749_BJ_LF_fourth"
"382","749_BJ","LH","12.17.2019","first","BJ",14,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",5000,"","","749_BJ_LH","1.29.2020","second","BJ",16,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","3000","","","749_BJ_LH","2.26.2020","third","BJ",9,"","","","","","","","",20,"","","","","","","","","","","","NA","NA","NA","NA","NA","8000","","","749_BJ_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"749_BJ_LH_fourth"
"383","749_BJ","RF","12.17.2019","first","BJ",14,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",3000,"","","749_BJ_RF","1.29.2020","second","BJ",16,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","0","","","749_BJ_RF","2.26.2020","third","BJ",9,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","11000","","","749_BJ_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"749_BJ_RF_fourth"
"384","749_BJ","RH","12.17.2019","first","BJ",14,"","","","","","","","",20,"","","","","","","","","","","","NA","NA","NA","NA","NA",10000,"","","749_BJ_RH","1.29.2020","second","BJ",16,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","12000","","","749_BJ_RH","2.26.2020","third","BJ",9,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","11000","","","749_BJ_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"749_BJ_RH_fourth"
"385","753_BJ","LF","12.17.2019","first","BJ",17,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",9000,"","","753_BJ_LF","1.29.2020","second","BJ",17,"","","","","","","","",7,"","","","","","","","","","","","NA","NA","NA","NA","NA","5000","","","753_BJ_LF","2.26.2020","third","BJ",18,"","","","","","","","",7,"","","","","","","","","","","","NA","NA","NA","NA","NA","18000","","","753_BJ_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"753_BJ_LF_fourth"
"386","753_BJ","LH","12.17.2019","first","BJ",17,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",12000,"","","753_BJ_LH","1.29.2020","second","BJ",17,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","0","","","753_BJ_LH","2.26.2020","third","BJ",18,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","39000","","","753_BJ_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"753_BJ_LH_fourth"
"387","753_BJ","RF","12.17.2019","first","BJ",17,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",9000,"","","753_BJ_RF","1.29.2020","second","BJ",17,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","2000","","","753_BJ_RF","2.26.2020","third","BJ",18,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA","25000","","","753_BJ_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"753_BJ_RF_fourth"
"388","753_BJ","RH","12.17.2019","first","BJ",17,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",11000,"","","753_BJ_RH","1.29.2020","second","BJ",17,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","4000","","","753_BJ_RH","2.26.2020","third","BJ",18,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","24000","","","753_BJ_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"753_BJ_RH_fourth"
