,cow_id,quarter,first_date,first_visit,first_farm,first_order,first_path_1,first_path1_IMI,first_path_2,first_path2_IMI,first_path_3,first_path3_IMI,first_path_4,first_path4_IMI,first_quarter_code,first_isolate_1,first_isolate_2,first_isolate_3,first_isolate_4,first_clinical,first_blind,first_teatinj,first_pstmilking,first_mixed_inf_series,first_dup_not_collected,first_IMI_series,first_hygiene_1,first_hygiene_2,first_cc_1,first_cc_2,first_cc_3,first_scc,first_contam,first_contam_comment,first_uniqueID,second_date,second_visit,second_farm,second_order,second_path_1,second_path1_IMI,second_path_2,second_path2_IMI,second_path_3,second_path3_IMI,second_path_4,second_path4_IMI,second_quarter_code,second_isolate_1,second_isolate_2,second_isolate_3,second_isolate_4,second_clinical,second_blind,second_teatinj,second_pstmilking,second_mixed_inf_series,second_dup_not_collected,second_IMI_series,second_hygiene_1,second_hygiene_2,second_cc_1,second_cc_2,second_cc_3,second_scc,second_contam,second_contam_comment,second_uniqueID,third_date,third_visit,third_farm,third_order,third_path_1,third_path1_IMI,third_path_2,third_path2_IMI,third_path_3,third_path3_IMI,third_path_4,third_path4_IMI,third_quarter_code,third_isolate_1,third_isolate_2,third_isolate_3,third_isolate_4,third_clinical,third_blind,third_teatinj,third_pstmilking,third_mixed_inf_series,third_dup_not_collected,third_IMI_series,third_hygiene_1,third_hygiene_2,third_cc_1,third_cc_2,third_cc_3,third_scc,third_contam,third_contam_comment,third_uniqueID,fourth_date,fourth_visit,fourth_farm,fourth_order,fourth_path_1,fourth_path1_IMI,fourth_path_2,fourth_path2_IMI,fourth_path_3,fourth_path3_IMI,fourth_path_4,fourth_path4_IMI,fourth_quarter_code,fourth_isolate_1,fourth_isolate_2,fourth_isolate_3,fourth_isolate_4,fourth_clinical,fourth_blind,fourth_teatinj,fourth_pstmilking,fourth_mixed_inf_series,fourth_dup_not_collected,fourth_IMI_series,fourth_hygiene_1,fourth_hygiene_2,fourth_cc_1,fourth_cc_2,fourth_cc_3,fourth_scc,fourth_contam,fourth_contam_comment,fourth_uniqueID,first_scc_200k,second_scc_200k,third_scc_200k,fourth_scc_200k
101,freida_vonTrapp,LF,1.6.2020,first,vonTrapp,17,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,freida_vonTrapp_LF,2.12.2020,second,vonTrapp,18,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,11000,,,freida_vonTrapp_LF,3.10.2020,third,vonTrapp,18,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,11000,,,freida_vonTrapp_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,freida_vonTrapp_LF_fourth,no,no,no,NA
132,honey_OughtaBe,LF,1.3.2020,first,OughtaBe,31,,,,,,,,,6,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,honey_OughtaBe_LF,2.14.2020,second,OughtaBe,29,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,26000,,,honey_OughtaBe_LF,3.12.2020,third,OughtaBe,29,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,11000,,,honey_OughtaBe_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,honey_OughtaBe_LF_fourth,no,no,no,NA
213,padfoot21_Paddlebridge,LF,1.17.2020,first,Paddlebridge,5,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,padfoot21_Paddlebridge_LF,2.21.2020,second,Paddlebridge,32,,,,,,,,,3,,,,,,,,yes,,,,NA,NA,NA,NA,NA,26000,,,padfoot21_Paddlebridge_LF,3.20.2020,third,Paddlebridge,2,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,11000,,,padfoot21_Paddlebridge_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,padfoot21_Paddlebridge_LF_fourth,no,no,no,NA
205,mustache_Lynd,LF,12.19.2019,first,Lynd,7,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,mustache_Lynd_LF,1.30.2020,second,Lynd,7,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,mustache_Lynd_LF,3.5.2020,third,Lynd,8,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,12000,,,mustache_Lynd_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,mustache_Lynd_LF_fourth,no,no,no,NA
42,80_Glennview,LF,1.14.2020,first,Glennview,13,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,80_Glennview_LF,2.19.2020,second,Glennview,11,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,80_Glennview_LF,3.19.2020,third,Glennview,18,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,12000,,,80_Glennview_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80_Glennview_LF_fourth,no,no,no,NA
207,mustache_Lynd,RF,12.19.2019,first,Lynd,7,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,mustache_Lynd_RF,1.30.2020,second,Lynd,7,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,11000,,,mustache_Lynd_RF,3.5.2020,third,Lynd,8,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,12000,,,mustache_Lynd_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,mustache_Lynd_RF_fourth,no,no,no,NA
268,sparky_Swallowdale,LF,12.13.2019,first,Swallowdale,5,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,sparky_Swallowdale_LF,1.22.2020,second,Swallowdale,4,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,11000,,,sparky_Swallowdale_LF,2.28.2020,third,Swallowdale,1,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,12000,,,sparky_Swallowdale_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,sparky_Swallowdale_LF_fourth,no,no,no,NA
161,kyra35_Paddlebridge,LF,1.17.2020,first,Paddlebridge,8,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,19000,,,kyra35_Paddlebridge_LF,2.21.2020,second,Paddlebridge,10,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,16000,,,kyra35_Paddlebridge_LF,3.20.2020,third,Paddlebridge,14,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,12000,,,kyra35_Paddlebridge_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,kyra35_Paddlebridge_LF_fourth,no,no,no,NA
178,likely30_Paddlebridge,RH,1.17.2020,first,Paddlebridge,17,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,18000,,,likely30_Paddlebridge_RH,2.21.2020,second,Paddlebridge,18,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,17000,,,likely30_Paddlebridge_RH,3.20.2020,third,Paddlebridge,22,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,12000,,,likely30_Paddlebridge_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,likely30_Paddlebridge_RH_fourth,no,no,no,NA
32,744_BJ,LF,12.17.2019,first,BJ,23,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,744_BJ_LF,1.29.2020,second,BJ,21,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,24000,,,744_BJ_LF,2.26.2020,third,BJ,24,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,12000,,,744_BJ_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,744_BJ_LF_fourth,no,no,no,NA
62,blackberry_Butterworks,LF,1.2.2020,first,Butterworks,9,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,20000,,,blackberry_Butterworks_LF,2.4.2020,second,Butterworks,10,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,28000,,,blackberry_Butterworks_LF,3.3.2020,third,Butterworks,9,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,12000,,,blackberry_Butterworks_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,blackberry_Butterworks_LF_fourth,no,no,no,NA
157,kit_OughtaBe,RF,1.3.2020,first,OughtaBe,2,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,14000,,,kit_OughtaBe_RF,2.14.2020,second,OughtaBe,3,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,33000,,,kit_OughtaBe_RF,3.12.2020,third,OughtaBe,5,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,12000,,,kit_OughtaBe_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,kit_OughtaBe_RF_fourth,no,no,no,NA
231,pg_OughtaBe,LF,1.3.2020,first,OughtaBe,6,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,16000,,,pg_OughtaBe_LF,2.14.2020,second,OughtaBe,7,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,58000,,,pg_OughtaBe_LF,3.12.2020,third,OughtaBe,4,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,12000,,,pg_OughtaBe_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,pg_OughtaBe_LF_fourth,no,no,no,NA
7,201_Glennview,LH,1.14.2020,first,Glennview,4,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,84000,,,201_Glennview_LH,2.19.2020,second,Glennview,12,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,71000,,,201_Glennview_LH,3.19.2020,third,Glennview,21,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,12000,,,201_Glennview_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,201_Glennview_LH_fourth,no,no,no,NA
193,maisie_Swallowdale,LH,12.13.2019,first,Swallowdale,35,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,24000,,,maisie_Swallowdale_LH,1.22.2020,second,Swallowdale,13,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,maisie_Swallowdale_LH,2.28.2020,third,Swallowdale,12,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,13000,,,maisie_Swallowdale_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,maisie_Swallowdale_LH_fourth,no,no,no,NA
174,leap_Lynd,RH,12.19.2019,first,Lynd,28,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,leap_Lynd_RH,1.30.2020,second,Lynd,11,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,leap_Lynd_RH,3.5.2020,third,Lynd,20,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,13000,,,leap_Lynd_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,leap_Lynd_RH_fourth,no,no,no,NA
104,fresno_Lynd,RH,12.19.2019,first,Lynd,24,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,fresno_Lynd_RH,1.30.2020,second,Lynd,36,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,fresno_Lynd_RH,3.5.2020,third,Lynd,34,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,13000,,,fresno_Lynd_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,fresno_Lynd_RH_fourth,no,no,no,NA
223,pasta_Swallowdale,RH,12.13.2019,first,Swallowdale,21,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,16000,,,pasta_Swallowdale_RH,1.22.2020,second,Swallowdale,20,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,pasta_Swallowdale_RH,2.28.2020,third,Swallowdale,4,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,13000,,,pasta_Swallowdale_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,pasta_Swallowdale_RH_fourth,no,no,no,NA
190,madge_Lynd,RF,12.19.2019,first,Lynd,22,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,13000,,,madge_Lynd_RF,1.30.2020,second,Lynd,29,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,11000,,,madge_Lynd_RF,3.5.2020,third,Lynd,32,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,13000,,,madge_Lynd_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,madge_Lynd_RF_fourth,no,no,no,NA
129,happiness_Butterworks,RF,1.2.2020,first,Butterworks,7,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,happiness_Butterworks_RF,2.4.2020,second,Butterworks,8,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,14000,,,happiness_Butterworks_RF,3.3.2020,third,Butterworks,6,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,13000,,,happiness_Butterworks_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,happiness_Butterworks_RF_fourth,no,no,no,NA
33,744_BJ,LH,12.17.2019,first,BJ,23,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,12000,,,744_BJ_LH,1.29.2020,second,BJ,21,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,22000,,,744_BJ_LH,2.26.2020,third,BJ,24,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,13000,,,744_BJ_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,744_BJ_LH_fourth,no,no,no,NA
254,shania291_Paddlebridge,RF,1.17.2020,first,Paddlebridge,23,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,46000,,,shania291_Paddlebridge_RF,2.21.2020,second,Paddlebridge,25,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,13000,,,shania291_Paddlebridge_RF,3.20.2020,third,Paddlebridge,26,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,14000,,,shania291_Paddlebridge_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,shania291_Paddlebridge_RF_fourth,no,no,no,NA
166,ladyfinger_Lynd,RF,12.19.2019,first,Lynd,18,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,ladyfinger_Lynd_RF,1.30.2020,second,Lynd,9,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,15000,,,ladyfinger_Lynd_RF,3.5.2020,third,Lynd,26,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,14000,,,ladyfinger_Lynd_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ladyfinger_Lynd_RF_fourth,no,no,no,NA
58,atlantic_Lynd,LH,12.19.2019,first,Lynd,17,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,atlantic_Lynd_LH,1.30.2020,second,Lynd,27,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,atlantic_Lynd_LH,3.5.2020,third,Lynd,30,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,15000,,,atlantic_Lynd_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic_Lynd_LH_fourth,no,no,no,NA
55,annabelle27_Paddlebridge,RH,1.17.2020,first,Paddlebridge,10,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,19000,,,annabelle27_Paddlebridge_RH,2.21.2020,second,Paddlebridge,5,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,annabelle27_Paddlebridge_RH,3.20.2020,third,Paddlebridge,8,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,15000,,,annabelle27_Paddlebridge_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,annabelle27_Paddlebridge_RH_fourth,no,no,no,NA
255,shelly_Swallowdale,LF,12.13.2019,first,Swallowdale,2,,,,,,,,,6,,,,,,,,,,,,NA,NA,NA,NA,NA,40000,,,shelly_Swallowdale_LF,1.22.2020,second,Swallowdale,16,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,shelly_Swallowdale_LF,2.28.2020,third,Swallowdale,18,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,15000,,,shelly_Swallowdale_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,shelly_Swallowdale_LF_fourth,no,no,no,NA
276,swallow377_Paddlebridge,LH,1.17.2020,first,Paddlebridge,26,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,swallow377_Paddlebridge_LH,2.21.2020,second,Paddlebridge,29,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,12000,,,swallow377_Paddlebridge_LH,3.20.2020,third,Paddlebridge,29,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,15000,,,swallow377_Paddlebridge_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,swallow377_Paddlebridge_LH_fourth,no,no,no,NA
265,simply314_Paddlebridge,RH,1.17.2020,first,Paddlebridge,34,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,simply314_Paddlebridge_RH,2.21.2020,second,Paddlebridge,31,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,simply314_Paddlebridge_RH,3.20.2020,third,Paddlebridge,31,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,16000,,,simply314_Paddlebridge_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,simply314_Paddlebridge_RH_fourth,no,no,no,NA
238,rabbit_OughtaBe,LH,1.3.2020,first,OughtaBe,7,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,rabbit_OughtaBe_LH,2.14.2020,second,OughtaBe,5,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,rabbit_OughtaBe_LH,3.12.2020,third,OughtaBe,1,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,16000,,,rabbit_OughtaBe_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,rabbit_OughtaBe_LH_fourth,no,no,no,NA
13,585_BJ,LF,12.17.2019,first,BJ,2,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,10000,,,585_BJ_LF,1.29.2020,second,BJ,3,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,11000,,,585_BJ_LF,2.26.2020,third,BJ,6,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,16000,,,585_BJ_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,585_BJ_LF_fourth,no,no,no,NA
53,ambrosia_Lynd,RH,12.19.2019,first,Lynd,4,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,7000,,,ambrosia_Lynd_RH,1.30.2020,second,Lynd,2,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,49000,,,ambrosia_Lynd_RH,3.5.2020,third,Lynd,10,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,16000,,,ambrosia_Lynd_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ambrosia_Lynd_RH_fourth,no,no,no,NA
196,marta_Swallowdale,LH,12.13.2019,first,Swallowdale,33,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,marta_Swallowdale_LH,1.22.2020,second,Swallowdale,18,,,,,,,,,6,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,marta_Swallowdale_LH,2.28.2020,third,Swallowdale,26,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,17000,,,marta_Swallowdale_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,marta_Swallowdale_LH_fourth,no,no,no,NA
116,gretchen_Swallowdale,LF,12.13.2019,first,Swallowdale,10,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,60000,,,gretchen_Swallowdale_LF,1.22.2020,second,Swallowdale,12,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,25000,,,gretchen_Swallowdale_LF,2.28.2020,third,Swallowdale,14,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,17000,,,gretchen_Swallowdale_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,gretchen_Swallowdale_LF_fourth,no,no,no,NA
31,741_BJ,RF,12.17.2019,first,BJ,13,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,12000,,,741_BJ_RF,1.29.2020,second,BJ,14,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,741_BJ_RF,2.26.2020,third,BJ,8,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,18000,,,741_BJ_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,741_BJ_RF_fourth,no,no,no,NA
19,693_BJ,RF,12.17.2019,first,BJ,12,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,693_BJ_RF,1.29.2020,second,BJ,13,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,693_BJ_RF,2.26.2020,third,BJ,15,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,18000,,,693_BJ_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,693_BJ_RF_fourth,no,no,no,NA
160,kodiak_Lynd,RH,12.19.2019,first,Lynd,8,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,69000,,,kodiak_Lynd_RH,1.30.2020,second,Lynd,1,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,kodiak_Lynd_RH,3.5.2020,third,Lynd,7,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,18000,,,kodiak_Lynd_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,kodiak_Lynd_RH_fourth,no,no,no,NA
